,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
13394,20220513232339-00-94.jpg,,7,966,195,1208,101,1087,nonmoth,nonmoth,95
13395,20220513232339-00-94.jpg,,614,969,743,1108,678,1038,nonmoth,nonmoth,94
13396,20220513232339-00-94.jpg,,2977,805,3094,932,3035,868,nonmoth,nonmoth,93
13397,20220513232339-00-94.jpg,,1073,807,1192,933,1132,870,nonmoth,nonmoth,94
13398,20220513232339-00-94.jpg,,1279,995,1394,1104,1336,1049,nonmoth,nonmoth,94
13399,20220513232341-00-94.jpg,,8,967,192,1206,100,1086,nonmoth,nonmoth,94
13400,20220513232341-00-94.jpg,,3423,960,3551,1104,3487,1032,nonmoth,nonmoth,95
13401,20220513232341-00-94.jpg,,761,1465,879,1596,820,1530,nonmoth,nonmoth,94
13402,20220513232341-00-94.jpg,,1374,1950,1527,2118,1450,2034,nonmoth,nonmoth,95
13403,20220513232341-00-94.jpg,,612,970,745,1110,678,1040,nonmoth,nonmoth,93
13404,20220513232341-00-94.jpg,,2976,804,3094,932,3035,868,nonmoth,nonmoth,92
13405,20220513232341-00-94.jpg,,1074,805,1193,936,1133,870,nonmoth,nonmoth,92
13406,20220513232341-00-94.jpg,,1283,993,1396,1102,1339,1047,nonmoth,nonmoth,95
13407,20220513232343-00-94.jpg,,6,970,195,1207,100,1088,nonmoth,nonmoth,95
13408,20220513232343-00-94.jpg,,3423,961,3550,1103,3486,1032,nonmoth,nonmoth,95
13409,20220513232343-00-94.jpg,,761,1465,877,1598,819,1531,nonmoth,nonmoth,95
13410,20220513232343-00-94.jpg,,613,969,744,1109,678,1039,nonmoth,nonmoth,94
13411,20220513232343-00-94.jpg,,2977,804,3095,932,3036,868,nonmoth,nonmoth,91
13412,20220513232343-00-94.jpg,,1075,801,1193,932,1134,866,nonmoth,nonmoth,85
13413,20220513232343-00-94.jpg,,1517,730,1606,856,1561,793,nonmoth,nonmoth,95
13414,20220513232343-00-94.jpg,,1524,1994,1699,2096,1611,2045,nonmoth,nonmoth,95
13415,20220513232345-00-94.jpg,,4,972,196,1206,100,1089,nonmoth,nonmoth,95
13416,20220513232345-00-94.jpg,,3424,962,3549,1102,3486,1032,nonmoth,nonmoth,94
13417,20220513232345-00-94.jpg,,615,969,744,1110,679,1039,nonmoth,nonmoth,94
13418,20220513232345-00-94.jpg,,760,1468,878,1596,819,1532,nonmoth,nonmoth,95
13419,20220513232345-00-94.jpg,,2976,803,3095,933,3035,868,nonmoth,nonmoth,93
13420,20220513232345-00-94.jpg,,1075,808,1191,931,1133,869,nonmoth,nonmoth,87
13421,20220513232345-00-94.jpg,,1279,993,1396,1103,1337,1048,nonmoth,nonmoth,95
13422,20220513232347-00-94.jpg,,5,975,192,1206,98,1090,nonmoth,nonmoth,95
13423,20220513232347-00-94.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
13424,20220513232347-00-94.jpg,,760,1464,877,1596,818,1530,nonmoth,nonmoth,95
13425,20220513232347-00-94.jpg,,614,971,743,1108,678,1039,nonmoth,nonmoth,94
13426,20220513232347-00-94.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,91
13427,20220513232347-00-94.jpg,,1075,804,1193,932,1134,868,nonmoth,nonmoth,88
13428,20220513232347-00-94.jpg,,1287,971,1409,1090,1348,1030,nonmoth,nonmoth,95
13429,20220513232347-00-94.jpg,,1326,2076,1505,2160,1415,2118,nonmoth,nonmoth,73
13430,20220513232349-00-94.jpg,,6,972,203,1207,104,1089,nonmoth,nonmoth,95
13431,20220513232349-00-94.jpg,,3424,960,3549,1103,3486,1031,nonmoth,nonmoth,95
13432,20220513232349-00-94.jpg,,760,1467,876,1596,818,1531,nonmoth,nonmoth,95
13433,20220513232349-00-94.jpg,,616,969,744,1109,680,1039,nonmoth,nonmoth,93
13434,20220513232349-00-94.jpg,,2979,804,3094,931,3036,867,nonmoth,nonmoth,90
13435,20220513232349-00-94.jpg,,1075,807,1193,932,1134,869,nonmoth,nonmoth,93
13436,20220513232349-00-94.jpg,355.0,922,1491,1143,1651,1032,1571,moth,Venusia comptaria,smoothed
13437,20220513232351-00-94.jpg,,757,1465,880,1597,818,1531,nonmoth,nonmoth,95
13438,20220513232351-00-94.jpg,,3424,961,3550,1103,3487,1032,nonmoth,nonmoth,95
13439,20220513232351-00-94.jpg,,9,971,196,1212,102,1091,nonmoth,nonmoth,94
13440,20220513232351-00-94.jpg,,600,972,765,1110,682,1041,nonmoth,nonmoth,95
13441,20220513232351-00-94.jpg,,2977,804,3095,932,3036,868,nonmoth,nonmoth,87
13442,20220513232351-00-94.jpg,,1075,808,1191,932,1133,870,nonmoth,nonmoth,62
13443,20220513232351-00-94.jpg,355.0,1488,1350,1676,1501,1582,1425,moth,Venusia comptaria,smoothed
13444,20220513232353-00-94.jpg,,758,1466,877,1597,817,1531,nonmoth,nonmoth,95
13445,20220513232353-00-94.jpg,,9,973,195,1210,102,1091,nonmoth,nonmoth,95
13446,20220513232353-00-94.jpg,,1496,352,1847,749,1671,550,nonmoth,nonmoth,94
13447,20220513232353-00-94.jpg,,3424,962,3550,1102,3487,1032,nonmoth,nonmoth,95
13448,20220513232353-00-94.jpg,,2977,805,3095,932,3036,868,nonmoth,nonmoth,90
13449,20220513232353-00-94.jpg,,598,969,746,1115,672,1042,nonmoth,nonmoth,95
13450,20220513232353-00-94.jpg,,1073,808,1191,934,1132,871,nonmoth,nonmoth,74
13451,20220513232353-00-94.jpg,355.0,1488,1349,1675,1501,1581,1425,moth,Venusia comptaria,smoothed
13452,20220513232419-00-95.jpg,,3422,960,3549,1104,3485,1032,nonmoth,nonmoth,95
13453,20220513232419-00-95.jpg,,7,978,214,1216,110,1097,nonmoth,nonmoth,95
13454,20220513232419-00-95.jpg,,2571,662,2698,809,2634,735,nonmoth,nonmoth,95
13455,20220513232419-00-95.jpg,,618,968,744,1109,681,1038,nonmoth,nonmoth,94
13456,20220513232419-00-95.jpg,,2278,1532,2402,1757,2340,1644,nonmoth,nonmoth,95
13457,20220513232419-00-95.jpg,,2974,803,3095,933,3034,868,nonmoth,nonmoth,92
13458,20220513232419-00-95.jpg,,1414,767,1519,897,1466,832,nonmoth,nonmoth,94
13459,20220513232419-00-95.jpg,,1073,810,1194,931,1133,870,nonmoth,nonmoth,93
13460,20220513232419-00-95.jpg,355.0,1488,1351,1675,1501,1581,1426,moth,Venusia comptaria,smoothed
13461,20220513232419-00-95.jpg,356.0,3118,1514,3203,1647,3160,1580,moth,Archips argyrospila,41
13462,20220513232421-00-95.jpg,,3423,961,3549,1103,3486,1032,nonmoth,nonmoth,95
13463,20220513232421-00-95.jpg,,9,980,220,1210,114,1095,nonmoth,nonmoth,95
13464,20220513232421-00-95.jpg,,2571,658,2701,809,2636,733,nonmoth,nonmoth,95
13465,20220513232421-00-95.jpg,,620,968,744,1108,682,1038,nonmoth,nonmoth,94
13466,20220513232421-00-95.jpg,,2274,1531,2402,1762,2338,1646,nonmoth,nonmoth,95
13467,20220513232421-00-95.jpg,,2375,1184,2567,1280,2471,1232,nonmoth,nonmoth,83
13468,20220513232421-00-95.jpg,,3118,1515,3203,1647,3160,1581,nonmoth,nonmoth,86
13469,20220513232421-00-95.jpg,,2974,805,3095,933,3034,869,nonmoth,nonmoth,93
13470,20220513232421-00-95.jpg,,1424,711,1542,835,1483,773,nonmoth,nonmoth,95
13471,20220513232421-00-95.jpg,,1076,806,1192,931,1134,868,nonmoth,nonmoth,83
13472,20220513232421-00-95.jpg,355.0,1487,1351,1676,1502,1581,1426,moth,Venusia comptaria,smoothed
13473,20220513232423-00-95.jpg,,7,978,207,1215,107,1096,nonmoth,nonmoth,95
13474,20220513232423-00-95.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
13475,20220513232423-00-95.jpg,,2574,661,2698,807,2636,734,nonmoth,nonmoth,95
13476,20220513232423-00-95.jpg,,618,969,743,1109,680,1039,nonmoth,nonmoth,91
13477,20220513232423-00-95.jpg,,2271,1533,2403,1761,2337,1647,nonmoth,nonmoth,95
13478,20220513232423-00-95.jpg,,2978,803,3095,932,3036,867,nonmoth,nonmoth,92
13479,20220513232423-00-95.jpg,,1453,643,1561,753,1507,698,nonmoth,nonmoth,91
13480,20220513232423-00-95.jpg,,2181,1930,2323,2079,2252,2004,nonmoth,nonmoth,95
13481,20220513232423-00-95.jpg,,1076,806,1193,932,1134,869,nonmoth,nonmoth,90
13482,20220513232423-00-95.jpg,357.0,2382,1153,2599,1268,2490,1210,moth,Alcis porcelaria,25
13483,20220513232423-00-95.jpg,355.0,1487,1351,1675,1504,1581,1427,moth,Venusia comptaria,smoothed
13484,20220513232423-00-95.jpg,358.0,3118,1514,3203,1646,3160,1580,moth,Polygrammate hebraeicum,smoothed
13485,20220513232425-00-95.jpg,,1692,1747,1992,2128,1842,1937,nonmoth,nonmoth,94
13486,20220513232425-00-95.jpg,,2166,1452,2335,1673,2250,1562,nonmoth,nonmoth,95
13487,20220513232425-00-95.jpg,,3424,961,3549,1102,3486,1031,nonmoth,nonmoth,95
13488,20220513232425-00-95.jpg,,3623,1129,3806,1259,3714,1194,nonmoth,nonmoth,95
13489,20220513232425-00-95.jpg,,11,982,217,1212,114,1097,nonmoth,nonmoth,95
13490,20220513232425-00-95.jpg,,619,969,743,1109,681,1039,nonmoth,nonmoth,94
13491,20220513232425-00-95.jpg,,2977,806,3095,932,3036,869,nonmoth,nonmoth,92
13492,20220513232425-00-95.jpg,,1886,586,1982,732,1934,659,nonmoth,nonmoth,66
13493,20220513232425-00-95.jpg,,1075,807,1192,932,1133,869,nonmoth,nonmoth,93
13494,20220513232425-00-95.jpg,,2253,129,2366,232,2309,180,nonmoth,nonmoth,91
13495,20220513232425-00-95.jpg,355.0,1489,1353,1676,1502,1582,1427,moth,Venusia comptaria,smoothed
13496,20220513232425-00-95.jpg,358.0,3117,1515,3204,1649,3160,1582,moth,Polygrammate hebraeicum,smoothed
13497,20220513232629-00-96.jpg,,1891,353,2085,523,1988,438,nonmoth,nonmoth,95
13498,20220513232629-00-96.jpg,,3425,958,3550,1101,3487,1029,nonmoth,nonmoth,95
13499,20220513232629-00-96.jpg,,5,999,193,1229,99,1114,nonmoth,nonmoth,94
13500,20220513232629-00-96.jpg,,619,968,743,1108,681,1038,nonmoth,nonmoth,94
13501,20220513232629-00-96.jpg,,2979,803,3095,930,3037,866,nonmoth,nonmoth,92
13502,20220513232629-00-96.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,90
13503,20220513232629-00-96.jpg,,997,250,1104,357,1050,303,nonmoth,nonmoth,95
13504,20220513232629-00-96.jpg,,1439,759,1519,879,1479,819,nonmoth,nonmoth,95
13505,20220513232629-00-96.jpg,355.0,1486,1354,1675,1502,1580,1428,moth,Venusia comptaria,smoothed
13506,20220513232629-00-96.jpg,359.0,3665,470,3766,584,3715,527,moth,Archips dissitana,smoothed
13507,20220513232629-00-96.jpg,358.0,3129,1538,3251,1664,3190,1601,moth,Polygrammate hebraeicum,smoothed
13508,20220513232631-00-96.jpg,,5,998,196,1230,100,1114,nonmoth,nonmoth,95
13509,20220513232631-00-96.jpg,,618,969,743,1109,680,1039,nonmoth,nonmoth,94
13510,20220513232631-00-96.jpg,,1850,372,2011,569,1930,470,nonmoth,nonmoth,93
13511,20220513232631-00-96.jpg,,3423,961,3549,1102,3486,1031,nonmoth,nonmoth,94
13512,20220513232631-00-96.jpg,,2977,801,3094,930,3035,865,nonmoth,nonmoth,93
13513,20220513232631-00-96.jpg,,3361,1573,3456,1708,3408,1640,nonmoth,nonmoth,95
13514,20220513232631-00-96.jpg,,1073,807,1191,933,1132,870,nonmoth,nonmoth,87
13515,20220513232631-00-96.jpg,,3140,80,3238,212,3189,146,nonmoth,nonmoth,95
13516,20220513232631-00-96.jpg,355.0,1487,1354,1676,1503,1581,1428,moth,Venusia comptaria,smoothed
13517,20220513232631-00-96.jpg,359.0,3666,476,3764,585,3715,530,moth,Archips dissitana,smoothed
13518,20220513232631-00-96.jpg,358.0,3128,1548,3241,1663,3184,1605,moth,Polygrammate hebraeicum,smoothed
13519,20220513232633-00-96.jpg,,4,997,194,1229,99,1113,nonmoth,nonmoth,95
13520,20220513232633-00-96.jpg,,1793,487,1940,676,1866,581,nonmoth,nonmoth,95
13521,20220513232633-00-96.jpg,,3423,961,3549,1102,3486,1031,nonmoth,nonmoth,94
13522,20220513232633-00-96.jpg,,618,969,742,1109,680,1039,nonmoth,nonmoth,94
13523,20220513232633-00-96.jpg,,3319,1324,3422,1478,3370,1401,nonmoth,nonmoth,95
13524,20220513232633-00-96.jpg,,1108,187,1228,332,1168,259,nonmoth,nonmoth,95
13525,20220513232633-00-96.jpg,,2978,798,3099,933,3038,865,nonmoth,nonmoth,94
13526,20220513232633-00-96.jpg,,3147,80,3243,217,3195,148,nonmoth,nonmoth,95
13527,20220513232633-00-96.jpg,,1073,808,1192,934,1132,871,nonmoth,nonmoth,91
13528,20220513232633-00-96.jpg,,1871,1134,1970,1219,1920,1176,nonmoth,nonmoth,94
13529,20220513232633-00-96.jpg,355.0,1488,1354,1675,1501,1581,1427,moth,Venusia comptaria,smoothed
13530,20220513232633-00-96.jpg,358.0,3124,1552,3236,1668,3180,1610,moth,Polygrammate hebraeicum,smoothed
13531,20220513232633-00-96.jpg,359.0,3665,485,3762,582,3713,533,moth,Archips dissitana,smoothed
13532,20220513232635-00-96.jpg,,1667,625,1860,784,1763,704,nonmoth,nonmoth,95
13533,20220513232635-00-96.jpg,,5,1000,196,1229,100,1114,nonmoth,nonmoth,95
13534,20220513232635-00-96.jpg,,619,970,743,1108,681,1039,nonmoth,nonmoth,94
13535,20220513232635-00-96.jpg,,3422,960,3550,1103,3486,1031,nonmoth,nonmoth,94
13536,20220513232635-00-96.jpg,,3284,1097,3378,1246,3331,1171,nonmoth,nonmoth,95
13537,20220513232635-00-96.jpg,,2977,803,3095,932,3036,867,nonmoth,nonmoth,93
13538,20220513232635-00-96.jpg,,1255,127,1359,256,1307,191,nonmoth,nonmoth,95
13539,20220513232635-00-96.jpg,,1072,807,1191,933,1131,870,nonmoth,nonmoth,90
13540,20220513232635-00-96.jpg,,3138,78,3242,219,3190,148,nonmoth,nonmoth,95
13541,20220513232635-00-96.jpg,,1872,1134,1970,1219,1921,1176,nonmoth,nonmoth,94
13542,20220513232635-00-96.jpg,355.0,1486,1353,1675,1502,1580,1427,moth,Venusia comptaria,smoothed
13543,20220513232635-00-96.jpg,358.0,3123,1550,3234,1670,3178,1610,moth,Polygrammate hebraeicum,90
13544,20220513232635-00-96.jpg,359.0,2484,822,2566,933,2525,877,moth,Archips dissitana,smoothed
13545,20220513232637-00-96.jpg,,1581,693,1770,855,1675,774,nonmoth,nonmoth,94
13546,20220513232637-00-96.jpg,,5,997,196,1231,100,1114,nonmoth,nonmoth,95
13547,20220513232637-00-96.jpg,,620,969,743,1108,681,1038,nonmoth,nonmoth,94
13548,20220513232637-00-96.jpg,,3427,960,3551,1100,3489,1030,nonmoth,nonmoth,94
13549,20220513232637-00-96.jpg,,2978,804,3096,933,3037,868,nonmoth,nonmoth,94
13550,20220513232637-00-96.jpg,,1256,126,1362,256,1309,191,nonmoth,nonmoth,95
13551,20220513232637-00-96.jpg,,3239,925,3332,1069,3285,997,nonmoth,nonmoth,95
13552,20220513232637-00-96.jpg,,3141,74,3243,217,3192,145,nonmoth,nonmoth,95
13553,20220513232637-00-96.jpg,,1072,808,1192,934,1132,871,nonmoth,nonmoth,92
13554,20220513232637-00-96.jpg,,1872,1133,1970,1219,1921,1176,nonmoth,nonmoth,94
13555,20220513232637-00-96.jpg,355.0,1487,1354,1675,1501,1581,1427,moth,Venusia comptaria,smoothed
13556,20220513232637-00-96.jpg,358.0,3124,1553,3236,1670,3180,1611,moth,Polygrammate hebraeicum,smoothed
13557,20220513232637-00-96.jpg,359.0,2486,822,2562,934,2524,878,moth,Archips dissitana,smoothed
13558,20220513232639-00-96.jpg,,4,998,204,1231,104,1114,nonmoth,nonmoth,95
13559,20220513232639-00-96.jpg,,1483,728,1686,884,1584,806,nonmoth,nonmoth,95
13560,20220513232639-00-96.jpg,,3424,962,3550,1103,3487,1032,nonmoth,nonmoth,94
13561,20220513232639-00-96.jpg,,620,968,743,1109,681,1038,nonmoth,nonmoth,93
13562,20220513232639-00-96.jpg,,221,14,325,120,273,67,nonmoth,nonmoth,94
13563,20220513232639-00-96.jpg,,3192,689,3277,834,3234,761,nonmoth,nonmoth,92
13564,20220513232639-00-96.jpg,,1072,806,1192,933,1132,869,nonmoth,nonmoth,89
13565,20220513232639-00-96.jpg,,3144,81,3243,216,3193,148,nonmoth,nonmoth,95
13566,20220513232639-00-96.jpg,,2979,804,3096,932,3037,868,nonmoth,nonmoth,93
13567,20220513232639-00-96.jpg,,1873,1088,1970,1180,1921,1134,nonmoth,nonmoth,95
13568,20220513232639-00-96.jpg,,1256,126,1362,259,1309,192,nonmoth,nonmoth,95
13569,20220513232639-00-96.jpg,355.0,1487,1353,1675,1502,1581,1427,moth,Venusia comptaria,smoothed
13570,20220513232639-00-96.jpg,358.0,3122,1555,3236,1669,3179,1612,moth,Polygrammate hebraeicum,smoothed
13571,20220513232639-00-96.jpg,360.0,3702,729,3783,855,3742,792,moth,Archips packardiana,smoothed
13572,20220513232639-00-96.jpg,359.0,2484,822,2563,933,2523,877,moth,Archips dissitana,smoothed
13573,20220513232641-00-96.jpg,,1323,730,1528,943,1425,836,nonmoth,nonmoth,94
13574,20220513232641-00-96.jpg,,6,995,207,1233,106,1114,nonmoth,nonmoth,95
13575,20220513232641-00-96.jpg,,3425,961,3550,1102,3487,1031,nonmoth,nonmoth,94
13576,20220513232641-00-96.jpg,,619,968,742,1108,680,1038,nonmoth,nonmoth,94
13577,20220513232641-00-96.jpg,,3166,483,3256,624,3211,553,nonmoth,nonmoth,68
13578,20220513232641-00-96.jpg,,2977,804,3096,932,3036,868,nonmoth,nonmoth,92
13579,20220513232641-00-96.jpg,,373,203,474,298,423,250,nonmoth,nonmoth,89
13580,20220513232641-00-96.jpg,,1074,807,1192,934,1133,870,nonmoth,nonmoth,93
13581,20220513232641-00-96.jpg,,1255,129,1362,255,1308,192,nonmoth,nonmoth,94
13582,20220513232641-00-96.jpg,,3132,80,3240,213,3186,146,nonmoth,nonmoth,95
13583,20220513232641-00-96.jpg,355.0,1487,1354,1675,1502,1581,1428,moth,Venusia comptaria,smoothed
13584,20220513232641-00-96.jpg,358.0,3123,1555,3235,1668,3179,1611,moth,Polygrammate hebraeicum,smoothed
13585,20220513232641-00-96.jpg,359.0,2484,821,2564,933,2524,877,moth,Archips dissitana,smoothed
13586,20220513232641-00-96.jpg,360.0,3703,730,3781,856,3742,793,moth,Archips packardiana,36
13587,20220513232643-00-96.jpg,,3424,961,3550,1104,3487,1032,nonmoth,nonmoth,94
13588,20220513232643-00-96.jpg,,5,1002,202,1234,103,1118,nonmoth,nonmoth,95
13589,20220513232643-00-96.jpg,,1283,858,1423,1058,1353,958,nonmoth,nonmoth,84
13590,20220513232643-00-96.jpg,,593,331,703,464,648,397,nonmoth,nonmoth,91
13591,20220513232643-00-96.jpg,,619,968,743,1109,681,1038,nonmoth,nonmoth,94
13592,20220513232643-00-96.jpg,,2977,803,3097,935,3037,869,nonmoth,nonmoth,95
13593,20220513232643-00-96.jpg,,1253,124,1364,256,1308,190,nonmoth,nonmoth,95
13594,20220513232643-00-96.jpg,,1071,809,1191,932,1131,870,nonmoth,nonmoth,94
13595,20220513232643-00-96.jpg,,3155,231,3258,397,3206,314,nonmoth,nonmoth,95
13596,20220513232643-00-96.jpg,,3142,82,3238,213,3190,147,nonmoth,nonmoth,95
13597,20220513232643-00-96.jpg,355.0,1486,1353,1676,1502,1581,1427,moth,Venusia comptaria,smoothed
13598,20220513232643-00-96.jpg,358.0,3123,1555,3234,1670,3178,1612,moth,Polygrammate hebraeicum,smoothed
13599,20220513232643-00-96.jpg,360.0,3704,729,3783,856,3743,792,moth,Archips packardiana,smoothed
13600,20220513232643-00-96.jpg,359.0,2486,823,2562,934,2524,878,moth,Archips dissitana,smoothed
13601,20220513232645-00-96.jpg,,1209,936,1386,1110,1297,1023,nonmoth,nonmoth,91
13602,20220513232645-00-96.jpg,,4,998,202,1234,103,1116,nonmoth,nonmoth,95
13603,20220513232645-00-96.jpg,,3423,961,3550,1104,3486,1032,nonmoth,nonmoth,95
13604,20220513232645-00-96.jpg,,618,969,743,1109,680,1039,nonmoth,nonmoth,94
13605,20220513232645-00-96.jpg,,3208,119,3323,265,3265,192,nonmoth,nonmoth,55
13606,20220513232645-00-96.jpg,,2972,804,3097,934,3034,869,nonmoth,nonmoth,94
13607,20220513232645-00-96.jpg,,1075,806,1193,931,1134,868,nonmoth,nonmoth,93
13608,20220513232645-00-96.jpg,,1252,126,1362,259,1307,192,nonmoth,nonmoth,95
13609,20220513232645-00-96.jpg,,695,483,808,599,751,541,nonmoth,nonmoth,94
13610,20220513232645-00-96.jpg,355.0,1485,1353,1675,1503,1580,1428,moth,Venusia comptaria,smoothed
13611,20220513232645-00-96.jpg,358.0,3125,1555,3239,1670,3182,1612,moth,Polygrammate hebraeicum,smoothed
13612,20220513232645-00-96.jpg,359.0,2484,822,2562,933,2523,877,moth,Archips dissitana,smoothed
13613,20220513232645-00-96.jpg,360.0,3703,731,3781,856,3742,793,moth,Archips packardiana,smoothed
13614,20220513232647-00-96.jpg,,4,998,207,1235,105,1116,nonmoth,nonmoth,95
13615,20220513232647-00-96.jpg,,3425,961,3549,1102,3487,1031,nonmoth,nonmoth,95
13616,20220513232647-00-96.jpg,,619,970,743,1107,681,1038,nonmoth,nonmoth,94
13617,20220513232647-00-96.jpg,,1064,997,1303,1136,1183,1066,nonmoth,nonmoth,89
13618,20220513232647-00-96.jpg,,862,754,971,891,916,822,nonmoth,nonmoth,95
13619,20220513232647-00-96.jpg,,2965,806,3094,930,3029,868,nonmoth,nonmoth,91
13620,20220513232647-00-96.jpg,,1255,125,1357,256,1306,190,nonmoth,nonmoth,95
13621,20220513232647-00-96.jpg,,1075,807,1193,933,1134,870,nonmoth,nonmoth,92
13622,20220513232647-00-96.jpg,,3129,76,3221,222,3175,149,nonmoth,nonmoth,95
13623,20220513232647-00-96.jpg,355.0,1488,1354,1675,1501,1581,1427,moth,Venusia comptaria,smoothed
13624,20220513232647-00-96.jpg,360.0,3704,728,3788,857,3746,792,moth,Archips packardiana,smoothed
13625,20220513232647-00-96.jpg,358.0,3123,1556,3236,1670,3179,1613,moth,Polygrammate hebraeicum,smoothed
13626,20220513232647-00-96.jpg,359.0,2486,823,2562,934,2524,878,moth,Archips dissitana,84
13627,20220513232649-00-96.jpg,,4,1001,198,1234,101,1117,nonmoth,nonmoth,95
13628,20220513232649-00-96.jpg,,1043,938,1241,1093,1142,1015,nonmoth,nonmoth,95
13629,20220513232649-00-96.jpg,,3426,961,3550,1100,3488,1030,nonmoth,nonmoth,94
13630,20220513232649-00-96.jpg,,619,968,743,1110,681,1039,nonmoth,nonmoth,94
13631,20220513232649-00-96.jpg,,1253,122,1359,256,1306,189,nonmoth,nonmoth,95
13632,20220513232649-00-96.jpg,,2970,807,3094,930,3032,868,nonmoth,nonmoth,90
13633,20220513232649-00-96.jpg,,3126,80,3223,229,3174,154,nonmoth,nonmoth,95
13634,20220513232649-00-96.jpg,,941,1063,1050,1172,995,1117,nonmoth,nonmoth,93
13635,20220513232649-00-96.jpg,,1070,806,1197,938,1133,872,nonmoth,nonmoth,94
13636,20220513232649-00-96.jpg,355.0,1486,1354,1676,1501,1581,1427,moth,Venusia comptaria,smoothed
13637,20220513232649-00-96.jpg,360.0,3704,729,3782,859,3743,794,moth,Archips packardiana,smoothed
13638,20220513232649-00-96.jpg,358.0,3124,1553,3236,1671,3180,1612,moth,Polygrammate hebraeicum,smoothed
13639,20220513232649-00-96.jpg,359.0,2486,823,2563,935,2524,879,moth,Archips dissitana,smoothed
13640,20220513232651-00-96.jpg,,4,1004,204,1232,104,1118,nonmoth,nonmoth,95
13641,20220513232651-00-96.jpg,,938,838,1133,1039,1035,938,nonmoth,nonmoth,87
13642,20220513232651-00-96.jpg,,3423,962,3549,1103,3486,1032,nonmoth,nonmoth,95
13643,20220513232651-00-96.jpg,,620,969,743,1108,681,1038,nonmoth,nonmoth,94
13644,20220513232651-00-96.jpg,,984,1226,1091,1328,1037,1277,nonmoth,nonmoth,95
13645,20220513232651-00-96.jpg,,2970,806,3095,930,3032,868,nonmoth,nonmoth,91
13646,20220513232651-00-96.jpg,,1254,115,1358,256,1306,185,nonmoth,nonmoth,95
13647,20220513232651-00-96.jpg,,3127,80,3223,230,3175,155,nonmoth,nonmoth,94
13648,20220513232651-00-96.jpg,,1071,812,1193,932,1132,872,nonmoth,nonmoth,94
13649,20220513232651-00-96.jpg,355.0,1487,1354,1675,1501,1581,1427,moth,Venusia comptaria,smoothed
13650,20220513232651-00-96.jpg,358.0,3125,1554,3236,1670,3180,1612,moth,Polygrammate hebraeicum,smoothed
13651,20220513232651-00-96.jpg,360.0,3704,729,3785,859,3744,794,moth,Archips packardiana,smoothed
13652,20220513232651-00-96.jpg,359.0,2486,823,2563,934,2524,878,moth,Archips dissitana,smoothed
13653,20220513232653-00-96.jpg,,3423,961,3549,1103,3486,1032,nonmoth,nonmoth,95
13654,20220513232653-00-96.jpg,,6,1006,202,1230,104,1118,nonmoth,nonmoth,95
13655,20220513232653-00-96.jpg,,619,969,743,1108,681,1038,nonmoth,nonmoth,94
13656,20220513232653-00-96.jpg,,1156,1508,1270,1633,1213,1570,nonmoth,nonmoth,89
13657,20220513232653-00-96.jpg,,1252,117,1359,252,1305,184,nonmoth,nonmoth,95
13658,20220513232653-00-96.jpg,,3131,75,3220,217,3175,146,nonmoth,nonmoth,95
13659,20220513232653-00-96.jpg,,2969,802,3095,932,3032,867,nonmoth,nonmoth,93
